age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
22,1,23,0,4,0.4,1,7.19,2.4,1.4,0.3,0.8,1.2,77.7,0.2,1
23,0,25,2,7,1.2,4,7.07,2.4,1.3,0.3,1.8,1.7,34.3,0.1,5
36,2,0,0,0,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14
33,0,3,0,0,0.7,0,6.24,0.2,0.3,0.5,0.2,0.5,11.2,0.0,11
24,2,0,0,1,0.0,0,7.45,1.0,4.0,7.0,1.0,0.0,15.0,0.0,10
33,1,31,2,0,0.9,1,6.98,2.7,2.9,1.3,0.2,0.1,23.4,0.0,14
27,1,24,2,6,0.7,0,6.92,1.1,1.5,1.1,1.0,0.2,53.6,0.0,1
24,1,18,2,1,1.7,2,7.05,1.7,2.5,0.3,1.3,1.4,17.2,0.3,13
29,1,15,2,3,0.7,2,6.65,1.1,0.8,0.4,0.7,1.1,14.8,0.0,14
26,3,32,0,0,0.0,0,6.55,0.0,0.0,0.9,0.0,0.1,29.0,0.0,2
19,1,0,0,1,0.5,0,6.25,0.5,0.4,0.3,0.3,0.1,12.4,0.1,6
27,1,2,0,1,0.0,0,6.28,0.9,0.3,0.4,0.3,1.0,8.4,0.0,10
29,1,12,0,0,0.3,0,7.1,2.6,1.6,1.1,1.5,0.9,43.1,0.1,7
29,2,30,1,1,0.3,1,6.76,1.3,1.3,6.6,0.2,0.0,40.3,0.0,18
25,2,10,0,2,0.2,0,6.62,1.0,0.7,1.3,1.0,0.7,30.9,0.1,9
26,2,22,1,1,0.2,3,7.09,1.9,2.4,4.1,0.3,0.8,46.2,0.0,2
29,2,12,1,0,0.6,1,7.13,1.3,3.0,4.1,0.9,0.7,42.7,0.1,5
28,0,20,2,2,0.9,0,6.45,1.4,1.0,0.4,0.4,0.4,20.2,0.1,19
25,1,1,1,1,0.9,0,6.31,0.7,0.4,0.1,0.4,0.4,11.8,0.0,18
29,1,14,0,1,0.9,0,6.44,1.3,1.4,0.9,0.5,0.3,20.0,0.0,19
25,1,1,1,0,0.6,0,6.45,0.5,0.4,0.3,0.4,0.4,18.8,0.0,5
25,2,16,1,0,0.4,0,6.9,1.3,3.7,6.4,0.1,0.1,39.5,0.0,11
29,2,21,0,1,0.3,0,6.64,1.2,2.5,5.2,0.4,0.0,24.4,0.0,20
21,0,15,4,2,1.5,1,6.67,0.8,0.5,0.4,0.9,1.3,30.3,0.2,16
22,1,17,1,2,0.8,1,6.83,1.7,1.9,0.5,0.4,2.3,39.1,0.0,15
26,1,3,0,1,0.7,0,6.61,0.7,0.7,0.0,1.7,0.3,25.7,0.3,20
21,1,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
19,1,1,0,0,1.0,0,6.75,4.0,2.0,1.0,1.0,3.0,25.0,0.0,12
34,0,15,5,2,2.0,0,6.76,0.1,0.3,0.7,0.5,0.4,15.4,0.1,11
26,1,27,3,3,0.8,0,6.65,1.4,0.6,1.1,0.8,1.0,25.3,0.0,17
29,1,6,0,1,0.0,0,6.05,0.5,0.0,0.5,0.3,0.0,15.2,0.0,2
29,3,36,0,0,0.0,0,6.76,0.0,0.0,1.0,0.0,0.0,32.1,0.0,15
31,1,11,2,1,0.5,2,7.02,2.1,1.3,2.9,0.7,0.1,28.2,0.0,6
24,0,5,0,1,0.5,0,6.32,1.0,0.3,0.4,0.2,0.6,9.0,0.0,5
25,1,32,0,4,0.2,1,7.22,2.0,2.2,0.3,1.9,0.4,102.6,0.3,2
23,2,17,0,1,0.3,0,7.31,3.3,3.4,3.7,0.7,0.6,31.9,0.0,8
26,1,11,0,0,0.3,0,6.31,0.6,0.5,0.5,0.9,0.9,28.2,0.1,10
32,1,28,0,0,0.8,0,6.43,0.5,0.7,2.2,0.7,0.1,24.3,0.0,16
28,1,27,0,1,0.9,2,7.18,3.0,2.3,2.0,0.5,0.6,48.5,0.0,3
22,2,7,1,2,0.1,0,6.66,0.9,0.5,2.1,0.3,0.6,28.4,0.0,4
30,1,17,5,4,2.5,4,7.26,1.2,1.0,0.4,1.9,1.6,30.6,0.3,8
21,2,2,0,0,0.0,0,6.31,3.5,1.0,1.5,0.0,0.0,15.5,0.0,10
21,2,16,1,1,0.5,0,6.92,2.2,2.4,3.3,0.2,0.5,52.2,0.0,12
30,1,2,0,0,0.5,0,6.51,1.0,0.0,1.0,2.0,1.0,16.0,0.0,14
26,1,32,2,2,1.0,1,6.93,2.5,2.6,2.6,0.3,0.2,38.6,0.1,4
30,2,28,2,5,0.7,2,7.33,3.5,2.5,3.6,0.7,1.1,37.9,0.2,10
30,2,33,1,2,0.1,0,6.72,2.1,1.4,3.5,0.5,0.2,36.5,0.0,17
32,0,25,10,4,2.4,4,7.08,0.6,0.3,0.5,0.8,0.7,22.3,0.0,7
23,0,18,6,1,1.5,0,6.41,0.3,0.1,0.1,0.6,0.5,11.3,0.1,17
29,1,11,2,2,0.9,0,6.68,1.1,0.7,0.8,0.9,1.0,31.9,0.8,18
20,1,0,0,0,0.0,0,6.54,0.0,1.5,1.0,0.5,0.0,9.0,0.0,1
23,2,0,0,0,0.0,0,6.47,0.0,1.0,4.0,0.0,0.0,2.0,0.0,3
26,2,1,0,0,0.0,0,6.57,0.0,3.0,2.0,1.0,0.0,23.0,0.0,12
22,1,1,0,1,0.3,0,6.19,0.3,0.0,0.3,0.2,0.0,15.9,0.0,3
27,0,13,3,3,1.7,3,6.74,0.4,0.3,0.2,1.1,2.4,19.4,0.1,10
31,2,14,0,0,0.1,0,7.11,3.3,3.1,7.3,0.1,0.4,23.8,0.0,20
27,2,11,0,0,0.1,0,6.44,0.8,0.9,3.1,0.2,0.1,28.4,0.0,12
38,3,0,0,0,0.0,0,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
19,1,3,1,0,1.0,0,6.99,1.5,1.5,1.0,0.0,0.8,16.0,0.0,10
24,1,16,2,0,0.6,0,7.07,1.8,2.4,4.4,0.2,1.2,35.1,0.1,10
29,2,6,0,0,0.2,0,6.8,1.2,0.9,5.3,0.1,0.0,36.3,0.0,10
24,1,18,4,6,1.5,3,6.85,1.6,0.5,0.4,0.8,1.6,26.1,0.1,8
27,2,18,1,0,0.4,0,6.69,1.2,1.2,3.8,0.2,0.2,33.2,0.1,10
27,0,31,11,7,1.7,2,6.89,0.8,0.3,0.7,0.9,0.3,23.8,0.0,10
28,3,38,0,0,0.0,4,6.77,0.0,0.1,0.7,0.1,0.0,26.5,0.0,10
28,0,9,2,0,0.9,1,6.55,1.6,0.6,0.2,0.7,0.9,17.2,0.0,7
22,1,0,0,0,0.5,0,6.38,1.5,0.0,0.0,0.0,1.5,5.5,0.0,16
28,2,17,1,1,0.4,0,7.02,1.4,2.3,7.7,0.2,0.0,35.4,0.0,5
33,1,27,1,3,1.3,0,7.1,3.0,1.6,2.4,2.1,0.6,48.9,0.1,20
20,1,1,0,0,0.0,0,6.61,3.0,3.0,1.0,0.0,2.0,34.0,0.0,13
26,0,5,0,0,1.9,0,6.06,0.0,0.5,0.0,0.4,0.0,15.3,0.1,16
26,1,12,3,1,0.9,0,6.44,1.0,1.4,0.7,0.3,0.1,18.0,0.0,9
31,1,23,1,1,0.6,0,6.86,1.4,1.4,6.7,0.4,0.2,22.6,0.0,11
26,1,15,2,0,1.2,0,6.83,1.6,0.7,1.3,0.9,1.6,38.6,0.0,7
18,0,0,0,0,0.0,0,6.15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
27,1,4,0,1,0.4,0,6.41,1.1,0.6,0.3,0.5,0.7,15.3,0.0,6
33,0,3,0,0,1.3,0,6.19,0.3,0.0,0.4,0.4,0.0,7.6,0.0,11
29,0,1,1,2,0.2,0,6.25,0.1,0.3,0.3,0.3,0.0,7.3,0.0,7
29,1,6,0,0,0.0,0,6.6,2.0,0.9,1.0,0.0,0.1,25.1,0.0,1
28,1,23,2,3,1.3,1,6.77,1.3,1.4,2.4,1.4,0.1,31.9,0.1,5
25,1,27,3,2,1.6,2,7.21,2.8,1.7,1.0,1.1,1.5,46.9,0.0,16
18,0,3,1,0,1.0,0,6.43,1.5,0.3,0.0,0.3,0.5,8.8,0.0,20
32,0,24,11,2,1.6,1,6.84,0.6,0.3,1.9,1.0,0.2,15.3,0.0,8
19,0,21,5,3,1.0,0,6.62,1.4,0.3,0.1,0.8,1.3,15.1,0.1,16
28,1,1,0,0,0.0,0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
24,0,11,7,0,1.3,0,6.82,0.6,0.4,0.2,0.4,0.5,16.1,0.1,10
20,0,6,0,0,0.3,0,6.39,0.6,0.3,0.3,0.5,0.9,8.5,0.0,17
30,1,2,0,0,0.4,0,6.37,1.0,0.6,1.0,0.2,0.8,14.2,0.0,14
29,1,34,1,1,0.7,1,6.89,1.6,2.2,1.1,1.0,0.7,56.5,0.0,6
32,1,4,0,0,0.0,0,6.26,1.8,1.8,1.2,0.3,0.2,27.0,0.0,18
22,0,32,10,5,2.0,2,6.75,0.8,0.3,0.3,1.2,1.0,27.0,0.1,11
27,1,35,3,3,1.2,2,7.27,2.6,2.0,1.5,1.1,0.6,53.7,0.5,4
29,0,9,2,0,1.5,0,6.43,0.5,0.4,0.3,0.5,0.6,11.3,0.0,11
23,2,15,0,0,0.2,1,6.78,2.3,2.4,5.1,0.2,0.4,23.7,0.0,11
27,0,14,6,0,1.5,0,6.64,0.8,0.6,0.4,0.3,0.1,15.6,0.0,19
24,1,16,4,2,1.5,0,6.82,0.6,0.4,0.3,0.9,2.4,27.8,0.0,6
29,1,1,0,0,0.8,0,6.22,0.8,0.3,0.3,0.5,0.5,9.0,0.0,10
24,1,0,0,0,0.1,0,5.96,0.4,0.0,0.0,0.0,0.0,3.7,0.0,8
21,1,10,0,2,0.2,0,6.48,1.0,1.4,0.5,0.5,0.3,48.6,0.0,3
19,1,0,0,0,0.0,0,5.89,1.0,0.0,0.0,0.0,0.0,4.0,0.0,4
28,0,14,3,0,1.8,0,6.55,1.4,0.4,1.0,0.4,0.2,14.4,0.0,17
27,1,17,0,2,0.6,0,7.03,2.4,2.6,1.8,0.9,0.6,49.1,0.0,6
23,2,32,4,1,1.1,1,7.39,2.3,1.8,4.6,0.4,0.7,53.9,0.1,6
26,1,33,5,6,1.5,0,6.94,1.2,1.3,0.6,1.6,0.4,54.3,0.0,9
23,0,32,7,2,2.1,2,6.79,1.0,0.9,0.7,1.1,1.2,22.4,0.0,10
28,0,16,5,3,3.2,7,7.22,0.4,0.4,1.8,0.9,0.6,28.1,0.0,16
26,0,0,1,0,0.3,0,6.06,0.6,0.0,0.1,0.0,0.3,2.3,0.0,20
29,0,7,1,1,1.4,0,6.47,0.4,0.1,0.1,1.1,0.2,11.9,0.1,7
26,2,12,0,0,0.3,0,6.48,1.1,1.9,4.3,0.1,0.5,38.5,0.0,15
25,2,2,0,0,0.3,0,6.05,0.9,0.3,1.4,0.0,0.4,11.3,0.0,16
28,1,0,0,0,0.0,0,6.08,1.0,0.7,0.0,0.0,0.0,5.7,0.0,11
34,2,19,3,0,0.5,0,6.6,0.7,1.4,5.9,0.2,0.1,29.8,0.0,18
27,1,16,0,0,0.4,2,6.87,2.1,1.6,2.0,0.6,0.3,58.1,0.1,9
32,2,17,1,0,0.4,0,6.83,2.0,1.9,2.4,0.4,0.4,29.8,0.1,2
24,0,32,26,6,3.6,5,7.33,1.0,0.5,1.1,0.9,0.5,19.4,0.1,3
33,1,1,0,0,0.0,0,6.02,0.0,1.0,0.0,0.0,0.0,37.0,0.0,16
30,2,35,1,2,0.6,1,6.97,1.8,1.4,5.2,0.3,0.1,33.7,0.0,18
30,2,4,1,0,1.0,1,7.14,1.8,2.0,2.5,0.5,0.2,41.7,0.0,1
26,1,15,0,0,0.4,0,6.84,2.6,1.6,0.4,1.1,1.1,31.5,0.1,7
34,2,27,1,0,0.5,0,6.77,1.0,2.0,3.3,0.5,0.3,34.9,0.0,11
21,1,19,1,4,1.6,0,6.82,1.3,0.4,0.1,1.4,0.6,34.8,0.0,3
35,2,9,1,0,0.3,0,6.76,1.6,1.8,3.2,0.1,0.5,33.2,0.0,8
30,2,35,2,0,0.5,1,7.15,1.2,1.7,7.1,0.1,0.1,48.8,0.0,4
20,1,34,1,7,0.8,0,6.86,1.1,1.2,1.1,1.9,1.1,39.0,0.1,19
23,0,18,1,3,2.1,2,7.2,1.8,1.0,0.3,1.4,2.0,27.1,0.3,2
31,2,31,2,0,0.4,1,7.04,2.2,1.9,5.5,0.1,0.1,32.3,0.0,7
31,2,14,0,1,0.3,0,6.34,1.7,1.3,3.0,0.5,0.2,23.5,0.0,19
32,3,34,0,0,0.0,0,6.58,0.0,0.0,1.0,0.0,0.0,32.7,0.0,6
21,2,33,1,1,0.4,0,6.67,1.4,1.3,5.9,0.1,0.1,26.3,0.0,12
27,1,11,0,0,0.6,1,6.92,2.4,2.8,2.3,0.3,0.4,59.5,0.1,5
31,0,26,6,2,1.6,2,6.69,0.5,0.3,0.7,1.0,0.3,17.5,0.0,13
25,0,24,10,7,2.0,5,7.19,2.2,0.5,0.4,1.6,1.4,32.2,0.2,8
30,2,10,0,0,0.1,0,6.52,0.9,0.9,1.8,0.5,0.7,29.7,0.0,16
20,0,0,0,0,0.0,0,6.06,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8
31,0,0,0,0,0.0,0,5.96,0.5,0.0,0.0,0.0,0.0,2.5,0.0,12
23,1,1,0,0,0.3,0,6.52,1.5,0.5,0.0,0.3,1.0,17.0,0.0,8
33,0,5,1,0,0.5,0,6.19,0.5,0.2,0.2,0.3,0.3,5.3,0.0,15
32,3,18,0,0,0.0,0,6.58,0.0,0.0,0.8,0.1,0.1,21.0,0.0,2
30,0,20,9,2,2.0,1,6.67,0.6,0.3,0.2,0.7,0.7,14.2,0.0,18
22,0,3,0,1,0.7,0,6.37,0.1,0.1,0.1,0.8,1.2,8.0,0.1,14
25,3,30,0,0,0.0,0,6.4,0.0,0.0,0.9,0.0,0.0,28.7,0.0,15
18,2,1,0,0,0.0,0,6.68,0.0,2.0,0.0,0.0,0.0,13.0,0.0,5
25,0,6,1,0,0.4,0,6.22,0.6,0.1,0.1,0.5,0.5,10.7,0.0,7
25,2,21,1,0,0.3,1,6.86,1.6,1.2,6.3,0.1,0.5,34.0,0.0,12
31,1,28,1,0,0.4,1,6.8,2.4,1.4,1.1,0.3,0.6,32.3,0.1,14
27,1,26,0,0,0.4,0,6.61,2.1,2.0,0.7,0.7,0.6,39.5,0.1,13
27,0,22,4,6,1.3,4,6.8,0.3,0.1,0.1,1.5,0.9,17.1,0.1,5
22,3,37,0,1,0.0,1,6.87,0.0,0.0,1.3,0.1,0.0,28.2,0.0,15
25,1,19,3,3,2.2,3,7.45,1.7,1.2,0.4,1.7,3.3,21.1,0.0,9
29,0,0,0,0,0.5,0,6.25,0.5,0.5,1.0,0.0,0.5,0.5,0.0,19
22,1,15,1,1,0.6,0,6.37,0.9,0.3,0.1,0.5,0.6,20.9,0.0,12
33,2,29,1,1,0.3,0,6.74,0.9,1.4,2.1,0.2,0.2,68.9,0.0,1
30,1,21,4,2,1.4,1,7.28,2.9,1.9,0.6,0.9,0.4,70.0,0.0,1
27,2,3,0,0,0.3,0,6.32,1.7,1.2,1.9,0.2,0.0,14.2,0.0,18
22,1,2,0,0,0.2,0,6.32,0.6,0.2,0.3,0.2,1.0,15.6,0.0,5
35,3,14,0,0,0.0,0,6.5,0.0,0.0,0.6,0.0,0.0,18.7,0.0,17
23,2,33,0,1,0.3,0,6.88,1.5,1.5,6.2,0.4,0.1,34.0,0.0,12
27,1,12,0,0,0.2,0,6.85,1.9,1.4,0.8,0.3,0.3,44.9,0.1,2
31,2,14,0,0,0.0,0,6.41,0.9,0.9,1.8,0.1,0.1,29.0,0.0,6
26,1,20,2,3,1.0,1,6.85,1.9,0.8,0.7,1.3,1.2,46.7,0.3,2
19,0,0,0,1,0.0,0,6.9,0.5,0.5,0.0,1.5,1.5,10.0,0.0,13
22,2,4,0,0,0.2,0,6.81,1.8,2.2,2.2,0.0,0.2,30.0,0.0,10
21,1,27,1,4,1.4,0,6.68,1.5,0.2,0.5,1.0,0.8,28.5,0.1,4
34,1,1,0,0,0.7,0,6.38,1.3,1.3,2.3,0.0,0.0,21.7,0.0,15
26,1,35,1,3,0.5,2,7.14,2.1,1.8,4.3,1.1,0.6,35.9,0.0,12
26,3,27,0,0,0.0,0,6.64,0.0,0.1,1.7,0.0,0.0,24.3,0.0,5
19,1,1,0,0,0.4,0,6.04,0.6,0.2,0.0,0.0,0.4,8.2,0.0,13
21,1,30,0,4,0.6,0,7.18,2.6,2.3,2.6,1.1,0.9,41.2,0.0,7
29,1,29,2,0,0.4,2,6.81,3.5,1.8,4.3,0.6,0.2,27.4,0.0,20
26,0,0,0,0,0.0,0,6.01,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2
30,2,1,0,0,0.0,0,6.24,1.0,0.4,2.4,0.4,0.0,16.2,0.0,11
23,1,27,11,10,2.4,7,7.19,1.3,0.4,0.3,1.8,0.6,34.8,0.2,3
28,3,27,0,0,0.0,0,6.52,0.0,0.0,0.7,0.1,0.0,29.6,0.0,15
24,0,18,4,1,3.2,1,6.81,0.6,0.2,0.8,1.4,0.7,20.0,0.2,15
31,2,20,2,1,0.4,0,6.86,2.5,1.9,4.2,0.3,0.3,29.4,0.0,14
33,0,34,23,5,2.5,4,7.22,0.4,0.1,0.6,0.9,0.7,12.6,0.0,5
24,1,3,0,1,0.2,0,6.25,0.7,0.1,0.7,0.1,0.3,4.9,0.0,13
18,1,2,0,0,0.0,0,7.35,4.5,5.0,2.5,1.5,0.5,43.0,0.0,11
23,2,8,0,0,0.2,0,6.54,1.3,1.6,1.1,0.4,0.9,41.0,0.0,5
32,0,12,2,0,0.8,0,6.18,0.2,0.1,0.8,0.4,0.6,10.4,0.0,14
24,0,25,6,6,2.1,1,6.75,0.4,0.2,0.1,1.3,0.9,23.5,0.1,13
30,1,5,0,0,0.7,0,6.54,1.2,0.4,0.8,1.3,0.4,22.8,0.1,6
21,3,0,0,0,0.0,0,6.58,0.0,0.0,1.0,0.0,0.0,23.0,0.0,8
28,2,38,2,1,0.9,5,7.08,1.4,1.9,11.0,0.2,0.1,29.1,0.0,18
30,1,0,0,0,0.3,0,6.17,0.0,0.3,0.3,0.0,0.3,10.3,0.0,2
28,0,11,0,3,1.4,0,6.6,0.9,0.8,1.0,0.7,0.8,27.9,0.1,6
29,1,17,0,0,0.4,0,6.68,1.8,0.9,0.9,0.5,1.2,33.7,0.0,16
38,3,34,0,0,0.0,1,6.68,0.0,0.0,0.9,0.0,0.0,27.4,0.0,14
24,2,3,0,1,0.0,0,6.55,1.3,0.7,1.0,1.0,0.3,22.3,0.0,16
23,0,5,0,3,0.7,0,6.48,0.7,0.6,0.3,1.4,0.3,23.1,0.1,20
37,0,24,7,2,2.0,3,6.74,0.1,0.1,0.7,0.6,0.6,15.4,0.0,17
19,0,1,2,0,4.0,0,8.04,0.0,0.0,0.0,0.0,0.0,18.0,0.0,7
35,2,1,0,0,0.0,0,5.96,0.0,2.5,6.5,0.0,0.0,17.0,0.0,20
19,2,0,0,0,0.0,0,5.92,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12
26,1,4,0,2,0.3,0,6.57,2.4,1.1,0.3,0.3,0.0,21.7,0.1,14
30,1,16,2,0,0.8,1,6.39,1.4,0.9,1.2,0.4,0.4,26.1,0.2,12
28,0,10,6,0,1.8,1,6.64,0.4,0.2,0.6,0.3,0.4,13.3,0.0,17
24,1,33,5,4,1.7,4,7.08,1.1,1.6,0.1,1.7,1.1,43.6,0.5,17
35,2,11,0,0,0.0,0,6.75,0.8,1.3,8.8,0.0,0.4,31.8,0.0,19
29,0,11,5,5,2.9,1,7.55,0.8,0.5,0.1,1.8,2.0,30.6,0.6,1
30,1,3,0,0,0.3,0,6.62,0.7,1.7,2.0,0.3,0.0,60.0,0.0,6
27,1,6,2,1,0.7,0,6.37,1.0,1.0,0.2,0.3,0.4,6.9,0.1,4
33,2,17,1,0,0.3,0,7.19,2.1,2.6,3.2,0.1,0.1,50.2,0.0,1
30,3,38,0,0,0.0,0,6.57,0.0,0.0,0.4,0.0,0.0,20.7,0.0,3
26,1,1,0,1,0.2,0,6.5,0.0,0.7,0.8,1.3,0.2,19.0,0.0,2
29,2,26,0,0,0.2,0,7.12,2.8,2.4,5.1,0.3,0.9,25.7,0.0,8
25,2,7,0,0,0.4,0,6.71,0.7,1.4,1.7,0.3,1.4,29.9,0.0,6
23,0,31,5,6,1.8,1,6.79,1.0,0.4,0.3,1.0,1.2,20.4,0.1,7
23,0,13,1,2,1.1,0,6.49,0.7,0.3,0.3,0.8,1.5,18.6,0.0,20
26,0,29,9,8,1.4,2,6.94,1.0,0.6,0.3,1.0,1.4,22.5,0.0,1
23,3,9,0,0,0.0,1,6.38,0.0,0.0,1.0,0.1,0.0,25.2,0.0,20
27,2,11,1,0,0.5,0,6.84,3.1,2.6,1.2,0.5,1.4,25.4,0.0,19
29,1,29,1,3,1.4,0,6.8,1.3,1.2,1.3,1.2,0.7,46.7,0.0,12
22,2,0,0,0,0.0,0,6.27,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20
23,3,21,0,0,0.0,0,6.36,0.0,0.0,0.4,0.0,0.0,23.6,0.0,7
28,3,33,0,0,0.0,1,6.57,0.0,0.0,0.7,0.0,0.0,28.8,0.0,6
24,1,9,3,0,1.4,1,7.03,0.7,0.2,0.1,1.9,1.6,37.7,0.1,7
28,1,16,0,2,0.8,0,6.77,2.6,1.2,1.3,0.7,0.5,25.9,0.2,9
21,1,0,0,0,0.5,0,6.03,0.5,0.0,0.0,0.0,0.0,3.5,0.0,11
18,1,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
34,1,30,0,0,0.4,0,6.67,2.1,1.8,0.7,0.2,0.3,45.7,0.0,6
19,2,1,0,0,0.0,0,5.97,0.3,0.3,1.7,0.0,0.0,9.0,0.0,17
27,0,5,0,1,0.6,0,6.14,0.8,0.5,0.5,0.4,0.2,11.3,0.0,17
28,3,5,0,0,0.0,0,6.87,0.0,0.0,1.2,0.0,0.0,21.8,0.0,4
26,2,7,0,0,0.3,0,6.76,1.4,3.4,5.0,0.3,0.3,37.7,0.0,11
24,2,32,6,2,0.7,4,7.04,2.2,2.0,3.8,0.7,0.5,38.7,0.0,15
34,2,23,0,1,0.3,0,7.05,2.4,2.5,2.3,0.8,2.0,35.4,0.0,18
23,1,2,0,0,0.0,0,6.28,2.0,1.5,2.5,0.0,1.0,34.0,0.0,12
33,2,14,0,0,0.0,0,6.54,1.2,0.8,5.9,0.1,0.0,53.1,0.0,11
29,1,0,0,1,0.5,0,6.59,1.0,0.0,0.0,1.0,0.0,10.0,0.0,8
23,1,0,0,0,0.0,0,6.4,1.7,0.7,1.0,0.0,0.3,8.0,0.0,19
27,0,21,12,5,1.4,2,6.67,0.4,0.3,0.1,0.7,0.9,16.6,0.0,3
26,1,1,0,0,1.5,0,6.73,2.0,0.5,0.5,0.5,1.5,16.0,0.0,18
30,1,23,1,1,0.7,1,7.18,2.8,2.6,1.2,0.6,1.8,37.0,0.0,12
27,0,2,0,0,0.7,0,6.04,0.1,0.1,0.0,0.3,0.1,6.0,0.0,15
21,1,0,2,0,0.3,0,6.36,0.6,0.1,0.0,0.2,0.4,5.3,0.0,4
38,1,0,0,0,0.0,0,6.05,0.0,0.0,0.0,0.2,0.0,3.8,0.0,15
21,0,29,15,6,3.2,4,7.31,0.3,0.1,0.6,1.1,1.3,25.5,0.1,5
32,2,25,0,0,0.1,0,6.63,1.2,1.6,3.7,0.3,0.1,27.5,0.1,4
22,1,0,0,0,0.0,0,5.97,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13
28,0,35,8,2,2.4,0,6.59,1.0,0.7,0.6,0.9,0.3,23.2,0.1,16
31,2,2,0,0,0.3,0,6.35,1.0,0.5,1.8,0.3,0.8,23.3,0.0,10
27,2,13,2,0,0.3,0,6.83,2.3,1.5,3.3,0.5,0.8,34.3,0.1,14
30,2,11,0,0,0.0,0,6.24,0.5,1.4,3.1,0.1,0.3,38.4,0.0,14
34,1,14,2,0,0.6,0,6.47,0.9,0.7,1.6,0.3,0.2,21.1,0.0,19
28,2,29,3,1,0.8,2,6.91,1.5,2.3,2.7,0.9,0.6,32.2,0.1,13
20,3,1,0,0,0.0,0,6.12,0.0,0.0,0.0,0.0,0.0,29.0,0.0,13
20,2,24,1,1,0.5,0,6.74,1.6,1.1,4.2,0.1,0.2,40.9,0.0,7
28,0,10,3,2,0.8,0,6.56,0.8,0.3,0.5,1.0,0.5,16.9,0.0,5
27,0,6,1,2,0.8,0,6.36,0.6,0.5,0.5,0.4,0.1,8.8,0.0,10
33,0,29,2,1,0.6,0,6.54,1.1,0.7,0.9,0.5,0.2,19.2,0.0,13
25,2,5,0,0,0.0,0,6.41,1.1,1.3,2.4,0.1,0.1,37.9,0.0,7
23,3,5,0,0,0.0,0,5.81,0.0,0.0,1.0,0.0,0.0,20.2,0.0,17
36,0,27,13,5,2.4,0,7.07,0.4,0.1,1.0,1.1,0.5,21.3,0.1,2
24,1,0,0,0,0.0,0,6.2,0.0,0.0,0.0,0.0,1.5,3.0,0.0,15
25,1,5,2,0,0.8,0,6.53,0.7,0.3,0.3,0.5,0.8,19.6,0.1,13
28,1,32,0,1,0.5,1,6.84,2.3,1.1,2.2,1.0,1.0,43.9,0.1,15
21,1,4,1,0,0.4,0,6.49,1.4,1.0,0.9,0.1,0.7,16.2,0.0,10
26,2,12,1,3,1.5,0,7.27,2.5,1.7,2.7,0.9,0.2,30.5,0.0,3
28,1,30,0,3,0.8,0,7.21,1.8,1.2,2.7,1.3,1.5,38.5,0.2,2
25,1,28,0,1,0.4,0,6.94,2.8,2.8,0.9,0.7,0.3,46.2,0.1,1
26,1,8,0,1,0.5,1,6.69,1.4,1.3,3.9,0.2,0.5,31.1,0.0,15
21,1,9,0,0,0.2,0,6.1,1.0,0.6,1.1,0.2,0.3,22.6,0.0,18
23,0,10,4,3,2.9,1,7.27,1.1,0.7,0.2,0.8,2.3,19.4,0.2,17
27,1,18,2,0,1.0,0,6.83,2.9,1.5,2.0,0.3,0.1,40.0,0.0,12
23,3,31,0,0,0.0,1,6.78,0.0,0.0,1.3,0.0,0.0,29.9,0.0,18
29,1,36,3,2,1.3,0,6.71,1.3,1.1,2.3,1.0,0.6,44.7,0.1,12
27,1,5,2,1,1.7,0,6.9,0.9,2.6,1.1,0.7,0.3,28.9,0.0,3
23,1,10,1,0,0.1,0,6.42,0.6,0.5,1.2,0.5,0.4,16.9,0.0,14
22,2,1,0,0,0.0,0,6.03,0.7,0.2,0.2,0.0,0.2,2.7,0.0,18
24,0,2,3,0,1.6,0,6.42,0.1,0.1,0.1,0.5,0.1,8.2,0.0,9
23,0,1,1,0,0.8,0,6.1,0.0,0.2,0.2,0.3,0.3,4.6,0.1,12
22,1,31,1,1,0.3,0,7.35,3.5,2.8,2.6,0.6,0.6,53.7,0.0,4
29,1,6,0,0,0.6,0,6.32,0.9,0.8,2.0,0.3,0.3,28.0,0.0,16
23,0,19,7,3,1.6,2,6.75,0.6,0.4,0.3,0.8,0.5,22.3,0.0,6
25,2,6,0,0,0.1,0,6.17,0.3,0.4,0.5,0.2,0.6,12.4,0.0,19
31,1,29,3,4,2.3,1,7.03,1.6,1.6,1.1,1.0,1.3,22.1,0.0,15
19,0,1,0,0,1.0,0,6.14,0.5,0.0,0.8,0.0,0.3,3.0,0.0,2
