age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
24,1,14,0,0,0.3,0,6.55,1.5,1.5,0.3,0.9,0.3,48.0,0.1,5
28,1,10,1,2,0.5,1,6.73,1.5,0.7,0.3,0.5,0.4,62.2,0.0,1
33,1,27,3,4,1.2,2,6.9,1.1,1.1,1.7,1.3,0.6,29.4,0.1,10
25,2,13,1,0,0.3,0,6.86,2.5,1.2,5.6,0.0,0.3,33.5,0.0,11
31,1,26,2,3,1.1,0,7.44,3.1,2.0,1.4,1.3,1.2,68.0,0.1,2
30,3,36,0,1,0.0,1,6.88,0.1,0.0,1.3,0.0,0.0,32.7,0.0,2
28,1,12,1,0,0.3,0,6.52,1.2,1.4,2.6,0.3,0.0,27.0,0.0,12
34,3,1,0,0,0.0,0,5.69,0.0,0.0,2.0,0.0,0.0,25.0,0.0,17
30,0,0,0,0,1.3,0,6.32,0.1,0.1,0.3,0.3,0.0,10.6,0.0,3
36,0,32,13,3,3.3,2,6.72,0.1,0.3,0.1,0.8,0.5,19.6,0.0,15
32,0,4,3,0,0.9,0,6.33,0.3,0.2,0.1,0.5,0.2,8.1,0.0,4
23,2,12,0,0,0.4,1,6.53,1.5,1.4,0.5,0.7,0.4,20.1,0.0,7
28,1,0,0,0,0.1,0,6.14,0.0,0.4,0.1,0.1,0.3,12.3,0.0,9
17,1,0,0,0,1.0,0,5.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14
28,0,0,0,0,0.0,0,6.03,0.0,0.0,0.0,0.0,0.0,3.5,0.0,16
26,0,0,0,0,0.5,0,5.98,0.0,0.5,1.5,0.0,0.0,3.5,0.0,12
24,1,19,0,1,1.1,0,6.76,1.2,0.8,0.3,0.8,1.0,37.0,0.1,1
28,2,3,0,0,0.0,0,6.55,2.0,3.3,3.3,0.3,0.0,24.3,0.0,11
24,1,30,0,2,0.6,0,6.84,2.8,1.3,1.7,0.5,1.5,44.1,0.0,15
26,0,0,0,0,0.0,0,6.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
25,1,12,1,0,0.7,0,6.71,1.2,0.6,1.6,0.3,0.4,63.5,0.0,2
31,1,11,1,0,0.3,0,6.53,1.4,1.6,1.1,0.3,0.2,32.5,0.0,10
29,1,27,1,3,1.3,1,6.98,2.8,1.8,0.9,0.9,0.6,63.7,0.1,5
21,2,1,0,1,0.5,0,6.14,0.5,0.1,0.4,0.4,0.1,7.3,0.0,18
31,0,0,0,0,0.0,0,6.03,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12
27,1,15,0,0,0.3,0,6.3,1.0,1.2,1.4,0.3,0.9,24.1,0.0,20
18,0,0,0,0,1.0,0,6.32,1.0,0.0,0.0,0.0,0.0,5.5,0.0,3
31,1,24,1,1,0.4,1,6.88,1.5,1.3,4.3,0.2,0.3,41.7,0.0,6
26,0,30,19,4,3.0,6,7.45,0.9,0.5,1.2,1.3,0.9,21.1,0.1,5
24,3,26,0,0,0.0,0,6.42,0.0,0.1,0.8,0.0,0.0,34.2,0.0,12
19,1,1,0,0,0.3,0,6.22,1.0,0.3,0.0,1.7,0.0,19.3,0.0,17
23,1,11,1,0,0.5,1,6.62,1.6,0.8,0.4,0.6,0.6,23.9,0.0,1
24,0,3,1,1,1.2,0,6.16,0.2,0.4,0.0,0.7,0.3,9.4,0.0,6
34,1,21,4,4,1.1,1,6.78,1.4,0.5,0.6,1.2,1.3,20.2,0.0,16
33,0,1,1,0,0.4,0,6.2,0.4,0.0,0.4,0.3,0.0,5.5,0.0,3
31,2,33,2,0,0.4,1,6.99,1.8,3.6,4.7,0.1,0.1,29.0,0.0,18
34,3,1,0,0,0.0,0,6.73,0.0,0.0,0.5,0.0,0.5,17.0,0.0,3
21,2,1,0,0,1.0,0,7.35,0.0,1.0,0.0,1.0,2.0,41.0,0.0,2
28,1,25,0,3,0.4,0,6.97,3.3,1.5,1.1,1.0,1.4,43.5,0.3,12
18,1,1,0,0,0.0,0,6.45,2.3,0.5,0.0,0.3,0.5,26.3,0.0,11
23,2,9,2,1,1.2,0,7.37,1.6,1.3,5.5,0.1,0.1,19.6,0.0,4
20,2,2,0,0,0.0,0,6.38,1.5,1.0,1.5,0.0,3.0,35.5,0.0,4
24,1,17,1,0,0.7,0,6.56,1.4,1.8,0.9,0.3,0.5,26.7,0.0,17
19,1,4,0,0,0.3,0,6.31,0.8,1.8,1.3,0.0,1.5,27.5,0.0,18
34,0,28,9,6,1.6,0,6.89,1.5,0.7,0.5,0.8,1.3,18.2,0.0,11
24,2,24,4,1,0.5,0,7.26,2.6,3.6,5.7,0.2,0.2,37.8,0.0,14
25,1,3,0,0,0.0,0,6.93,1.7,1.3,1.0,1.0,1.0,55.0,0.0,4
24,1,5,1,0,0.8,0,6.71,2.5,1.3,0.5,0.5,0.2,25.5,0.0,13
27,0,26,2,4,0.6,0,6.43,0.7,0.8,0.6,0.6,1.0,30.2,0.1,18
21,0,5,3,0,0.8,0,6.37,0.2,0.2,0.4,0.5,0.2,10.7,0.1,9
33,2,19,0,2,0.6,1,6.9,1.8,1.8,7.7,0.1,0.1,23.8,0.0,15
30,3,30,0,1,0.0,1,6.52,0.0,0.1,1.0,0.1,0.0,32.5,0.0,20
26,0,8,2,1,1.6,0,6.3,0.3,0.2,0.0,0.4,0.1,10.0,0.0,10
28,2,30,1,1,1.0,2,6.96,1.8,2.4,6.9,0.1,0.2,34.3,0.0,5
26,1,11,0,2,0.4,0,6.6,1.4,1.6,0.5,0.4,0.4,33.7,0.0,14
29,0,17,5,4,2.2,2,6.85,0.4,0.2,0.3,0.8,0.2,19.7,0.0,11
30,2,0,0,0,0.0,0,6.36,1.0,1.0,1.0,0.0,0.0,2.0,0.0,17
23,2,4,0,0,0.3,0,6.41,1.5,1.5,3.7,0.0,0.0,39.3,0.0,14
33,2,16,0,0,0.7,0,6.92,1.0,1.0,7.9,0.1,0.2,30.2,0.0,7
21,1,25,0,2,0.2,0,6.67,1.4,1.3,3.1,0.5,0.1,49.3,0.0,5
24,1,26,11,3,1.9,0,6.79,1.1,0.7,0.7,0.9,0.8,17.9,0.0,11
33,1,20,0,2,0.4,0,6.31,1.3,0.6,0.6,0.7,0.1,21.3,0.0,19
31,2,13,0,0,0.3,0,6.59,1.0,1.7,5.7,0.0,0.3,26.5,0.0,14
26,0,9,2,3,1.5,0,6.47,0.4,0.2,0.2,0.6,0.5,10.0,0.0,4
20,3,1,0,0,0.0,0,6.62,0.0,0.0,1.0,0.0,0.0,5.0,0.0,15
25,1,31,3,2,1.0,1,7.03,2.7,2.3,3.1,0.7,0.4,34.4,0.0,6
21,2,7,0,0,0.0,0,6.95,1.1,2.3,3.0,0.0,0.7,52.3,0.0,3
23,1,8,0,0,0.1,0,6.76,1.6,3.2,3.2,0.2,0.2,30.0,0.0,10
24,0,24,7,2,1.9,3,6.93,1.1,0.4,0.4,0.7,1.5,29.3,0.1,3
20,3,19,0,0,0.0,0,6.75,0.0,0.0,0.5,0.1,0.0,26.2,0.0,9
27,0,23,10,1,1.6,4,7.01,1.3,0.7,0.9,0.8,1.2,22.5,0.0,15
28,2,24,0,0,0.2,1,6.98,1.8,2.9,6.5,0.6,0.0,32.9,0.1,10
31,1,34,5,1,1.7,0,7.22,2.6,1.5,1.6,0.4,1.1,57.1,0.0,4
28,1,12,0,1,0.4,0,6.41,0.7,1.0,0.8,0.4,0.1,31.5,0.0,7
36,2,29,1,0,0.2,0,6.5,1.0,1.0,3.1,0.1,0.2,31.3,0.0,20
28,0,21,18,4,2.5,1,7.5,0.6,0.2,0.4,1.0,0.7,17.7,0.0,1
27,2,9,0,1,0.4,0,6.4,1.8,2.0,2.6,0.2,0.3,37.9,0.0,9
27,2,26,1,0,0.2,1,6.99,1.2,3.2,3.1,0.1,0.2,54.8,0.0,4
26,1,29,10,8,2.0,7,7.77,4.9,1.5,1.5,2.0,0.7,53.5,0.6,1
34,1,22,0,0,0.2,0,6.65,1.7,1.9,4.9,0.0,0.0,27.3,0.0,13
33,0,17,6,9,2.1,4,7.13,0.3,0.1,0.0,2.2,2.0,32.2,0.2,3
33,3,32,0,0,0.0,0,6.68,0.0,0.0,1.0,0.0,0.1,30.9,0.0,15
24,1,35,0,3,1.1,2,6.95,3.0,2.8,1.7,0.7,0.5,41.5,0.2,13
23,0,2,0,1,0.3,0,6.2,0.3,0.3,0.0,0.3,1.0,10.5,0.0,9
28,2,22,1,0,0.4,0,6.88,1.3,3.0,7.0,0.2,0.0,25.4,0.0,19
20,2,1,0,0,0.3,0,6.2,1.7,0.0,2.0,0.3,0.3,13.0,0.0,20
18,3,0,0,0,0.0,0,6.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13
21,3,1,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
23,2,10,0,0,0.1,0,6.52,0.5,1.1,1.7,0.1,0.6,48.2,0.0,2
21,0,27,5,6,1.4,1,6.8,0.4,0.6,0.1,1.4,1.1,32.5,0.1,5
18,0,0,0,0,0.0,0,6.01,0.0,0.0,0.0,0.0,0.5,7.0,0.0,2
30,1,22,1,0,1.1,0,6.68,2.1,1.8,1.5,0.6,0.3,24.5,0.1,10
26,1,30,0,0,0.4,0,6.98,2.8,3.3,1.4,0.4,0.2,40.3,0.0,5
20,0,0,0,0,0.2,0,6.11,0.2,0.0,0.0,0.0,0.4,2.6,0.0,2
32,1,1,0,0,0.1,0,6.29,0.6,0.9,0.9,0.1,0.2,22.7,0.1,9
33,1,29,2,4,0.7,1,6.74,0.7,0.7,0.2,2.0,1.2,22.2,0.0,18
26,0,27,17,4,3.6,6,7.38,0.4,0.0,0.5,1.1,1.4,19.7,0.0,4
27,0,21,8,1,2.0,2,6.67,0.4,0.3,0.4,0.4,0.4,15.0,0.1,7
22,1,0,0,0,0.0,0,5.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
26,1,15,0,1,0.6,0,6.67,2.1,1.8,1.4,0.5,0.1,35.9,0.1,14
26,0,21,1,4,1.0,0,6.57,0.4,0.5,0.6,1.6,0.4,27.5,0.1,18
33,1,22,1,0,2.2,0,6.74,1.9,0.7,0.7,1.0,1.3,34.3,0.0,16
29,0,18,4,0,2.3,0,6.8,0.5,0.3,1.5,0.6,0.4,15.5,0.0,13
32,2,24,0,0,0.4,0,6.65,1.6,1.6,4.6,0.1,0.1,34.3,0.0,14
36,0,32,10,6,1.9,0,6.62,0.4,0.2,0.3,0.9,0.4,19.1,0.2,9
32,1,0,0,0,0.0,0,5.92,0.5,1.0,0.3,0.0,0.3,6.3,0.0,17
26,0,0,0,0,0.3,0,6.25,0.7,0.3,0.0,0.3,0.7,5.3,0.0,4
31,0,8,0,0,0.6,0,6.35,1.5,1.0,0.4,0.9,0.6,23.3,0.0,12
32,1,14,3,1,0.5,1,6.77,1.0,1.0,0.3,0.3,0.1,41.6,0.2,2
25,3,2,0,0,0.0,0,7.16,0.0,0.0,1.5,0.0,0.0,24.5,0.0,12
18,1,0,0,0,0.3,0,6.15,1.0,0.0,0.0,0.7,0.0,8.3,0.0,8
24,0,2,2,0,1.4,0,6.49,0.3,0.0,0.0,0.3,0.1,5.1,0.0,2
26,1,12,2,2,1.1,0,6.72,1.4,0.6,0.3,0.7,1.0,18.3,0.1,6
24,0,17,3,3,3.1,1,6.96,1.3,0.7,0.6,1.8,1.1,22.4,0.2,20
30,0,7,0,0,1.1,0,6.34,0.4,0.2,0.4,0.7,0.0,23.4,0.0,15
23,0,12,0,3,1.7,1,7.1,3.1,1.1,1.1,1.1,0.6,16.1,0.0,15
32,0,26,6,2,1.9,1,6.53,0.7,0.5,0.1,0.7,0.7,18.9,0.1,18
33,1,21,2,2,1.3,1,6.82,1.4,0.5,0.8,2.1,0.5,51.9,0.0,10
27,3,35,0,0,0.0,1,6.7,0.0,0.0,0.9,0.0,0.0,32.3,0.0,6
30,2,2,0,0,0.0,0,6.51,2.0,1.5,3.0,0.0,0.0,24.5,0.0,19
28,1,13,5,1,2.5,0,6.47,0.5,0.5,0.5,0.7,0.4,28.6,0.2,16
27,1,8,0,1,0.6,0,6.45,2.5,1.0,1.9,0.3,0.5,28.6,0.0,5
33,2,5,0,1,0.3,0,6.66,0.9,0.3,3.5,0.2,0.4,28.1,0.0,6
28,0,2,0,0,0.6,0,6.24,0.3,1.0,0.2,0.6,0.2,13.9,0.0,3
39,0,0,1,0,0.3,0,6.18,0.1,0.0,0.0,0.1,0.0,2.1,0.0,2
20,0,25,6,2,3.0,1,6.53,0.4,0.4,0.1,0.9,0.5,22.3,0.2,12
34,1,24,1,1,0.7,0,6.62,2.5,1.8,1.5,0.5,0.3,29.3,0.1,8
26,1,23,1,2,0.7,0,6.66,1.6,1.5,0.4,0.7,0.5,28.9,0.0,10
26,2,12,1,0,0.2,0,7.08,1.3,2.9,3.2,0.2,0.2,35.2,0.0,4
21,0,0,0,0,0.5,0,6.11,0.8,0.0,0.0,0.0,0.8,6.8,0.0,18
26,1,8,0,1,0.3,0,6.11,1.3,0.5,1.8,0.1,0.2,24.6,0.0,16
31,2,14,0,0,0.8,0,6.98,1.4,1.6,3.1,0.1,0.1,69.0,0.0,1
34,1,26,4,6,0.9,4,6.83,1.1,0.7,1.0,1.2,0.2,44.5,0.0,4
27,2,11,2,3,0.9,1,7.65,0.7,1.4,1.2,2.5,0.8,75.4,0.2,2
21,1,1,1,0,0.3,0,6.23,0.2,0.1,0.1,0.6,0.4,5.9,0.0,12
22,0,14,3,1,1.4,1,6.66,0.7,0.5,0.3,0.8,2.4,23.9,0.0,15
20,1,3,0,0,0.2,0,6.81,3.3,1.5,1.3,1.0,0.0,31.7,0.0,7
23,0,34,6,7,1.5,0,7.04,1.2,1.1,0.2,1.3,1.8,25.8,0.1,6
34,1,17,2,1,0.9,0,6.67,0.9,0.6,0.2,1.3,0.9,41.5,0.1,4
24,1,10,0,1,0.3,0,6.69,2.2,0.8,1.3,0.3,0.3,26.3,0.0,8
24,0,16,3,5,1.5,1,6.69,0.2,0.0,0.2,0.6,0.7,15.1,0.0,11
34,0,28,7,3,1.5,1,6.55,0.4,0.1,0.7,1.0,0.4,19.6,0.1,14
30,2,23,0,0,0.3,1,6.82,2.3,2.5,3.7,0.3,0.2,37.3,0.0,17
22,2,1,0,0,1.0,0,6.04,1.0,1.0,4.0,0.0,1.0,33.0,0.0,16
28,1,14,0,0,0.2,0,6.55,1.8,1.1,2.9,0.6,0.3,26.3,0.0,9
24,0,9,2,1,1.4,1,6.67,1.5,1.2,0.1,0.7,0.4,16.1,0.0,19
27,3,13,0,0,0.0,0,6.92,0.1,0.0,1.5,0.0,0.0,24.3,0.0,10
25,2,24,1,0,0.4,1,6.93,1.7,1.4,5.1,0.3,0.6,41.0,0.0,9
26,0,1,0,0,2.3,0,6.2,0.3,0.0,0.7,0.0,0.0,14.3,0.0,19
23,0,18,3,6,1.6,1,7.29,1.1,0.8,0.1,3.1,1.6,32.2,0.1,11
17,2,0,0,0,0.0,0,6.24,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1
26,1,5,1,1,0.3,0,7.26,2.3,1.8,2.0,1.0,0.5,44.2,0.0,3
31,1,16,0,4,0.8,1,6.65,0.8,1.3,1.1,1.4,0.0,30.7,0.1,13
31,1,6,0,0,0.1,0,6.22,0.7,0.4,0.9,0.3,0.6,27.6,0.0,14
26,1,36,4,9,0.6,4,7.1,1.8,1.3,1.2,1.6,1.3,51.6,0.0,15
18,2,1,0,0,0.0,0,6.18,0.0,2.0,1.0,0.0,0.0,30.0,0.0,16
25,1,11,0,2,0.3,0,6.63,1.0,1.2,0.9,0.7,0.4,23.7,0.0,4
29,0,0,0,0,0.5,0,6.01,0.3,0.0,0.0,0.0,0.2,2.3,0.2,14
29,3,29,0,0,0.0,0,6.48,0.0,0.1,0.3,0.0,0.0,26.1,0.0,15
28,0,2,0,0,0.1,0,6.04,0.4,0.0,0.0,0.1,0.6,4.0,0.0,13
32,0,1,0,0,0.3,0,6.05,0.1,0.1,0.0,0.0,0.0,3.6,0.0,13
25,1,8,1,0,0.4,1,7.08,2.2,2.3,1.0,0.8,1.1,53.4,0.1,8
31,0,35,10,8,1.7,4,7.01,1.1,0.7,0.4,1.3,2.6,22.6,0.1,15
23,1,32,8,7,1.6,2,7.18,1.9,1.7,0.1,1.1,1.2,22.4,0.1,1
33,1,1,0,0,0.0,0,6.14,0.8,0.3,0.9,0.3,0.1,7.8,0.0,14
33,0,3,1,1,1.7,0,6.81,0.7,0.1,0.1,0.7,0.4,20.7,0.2,6
21,1,14,0,4,0.1,2,7.62,3.0,4.1,3.1,1.3,1.4,40.6,0.0,6
22,1,9,1,0,0.7,0,6.93,2.4,4.8,0.7,0.1,0.7,32.9,0.0,14
23,1,19,0,1,0.9,0,6.91,3.6,2.1,2.0,0.7,1.2,29.2,0.0,11
33,1,2,0,0,0.9,0,6.21,0.6,0.3,0.0,0.3,0.0,13.6,0.0,10
22,1,3,0,2,0.0,0,6.52,1.3,1.7,0.0,0.7,0.7,12.0,0.0,7
20,1,0,0,0,0.0,0,6.15,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2
25,1,35,0,1,0.7,1,6.78,2.3,1.1,7.0,0.2,0.4,27.4,0.0,14
32,0,33,14,6,2.3,2,6.89,0.5,0.1,1.2,0.7,0.5,20.0,0.1,12
26,2,28,2,1,0.6,2,6.65,1.0,1.7,7.9,0.1,0.1,23.3,0.0,20
24,1,28,1,4,1.1,3,7.05,2.9,2.0,1.5,1.9,0.5,41.4,0.0,8
19,1,0,0,0,0.0,0,6.06,0.0,0.0,0.0,0.0,0.0,2.5,0.0,1
22,3,3,0,0,0.0,0,5.9,0.0,0.0,0.0,0.0,0.7,16.3,0.0,8
23,2,33,1,0,0.6,0,6.85,2.0,1.8,10.5,0.2,0.2,30.9,0.0,20
35,1,5,0,0,0.0,0,6.16,0.3,2.0,0.5,0.3,0.0,32.2,0.0,20
22,2,16,1,0,0.3,2,6.97,2.4,1.4,6.4,0.2,0.3,24.1,0.0,11
21,2,13,1,1,0.6,1,6.68,1.4,1.1,4.0,0.1,0.1,33.2,0.0,15
29,1,30,0,1,1.2,0,6.77,2.5,2.6,1.9,0.7,0.4,39.1,0.1,18
27,0,26,14,4,2.1,1,7.09,0.8,0.2,0.1,1.1,1.0,22.6,0.0,6
25,1,26,1,6,0.5,1,6.73,1.1,1.1,1.1,0.7,1.0,27.6,0.0,8
27,2,20,0,0,0.5,1,6.86,1.3,2.6,6.5,0.1,0.2,38.6,0.0,17
35,0,3,0,1,0.4,0,6.28,0.6,0.6,0.3,0.6,0.1,12.1,0.0,4
24,1,21,1,1,0.4,0,6.57,1.0,0.5,1.8,0.2,0.3,50.0,0.0,5
26,1,22,0,4,0.7,1,6.74,1.4,1.1,1.0,0.8,1.6,25.8,0.0,10
28,1,23,4,1,0.8,0,6.72,0.6,0.5,0.3,1.2,1.5,23.7,0.1,16
33,2,28,3,0,0.7,1,7.1,1.6,1.7,3.4,0.2,0.7,55.8,0.0,5
27,1,18,0,1,0.2,0,6.34,0.8,0.5,0.9,0.5,0.4,29.3,0.0,8
25,1,6,0,0,0.6,0,6.97,1.8,1.8,1.5,0.3,0.3,32.6,0.0,7
31,1,2,0,0,0.2,0,5.99,1.1,0.3,0.7,0.0,0.3,13.0,0.0,13
26,1,30,8,1,0.8,1,7.1,1.4,1.8,2.2,0.8,0.5,51.7,0.1,8
30,0,34,7,1,2.2,1,6.89,0.5,0.7,0.1,1.1,1.3,23.9,0.1,1
22,1,7,0,0,0.3,0,6.7,1.4,2.4,5.0,0.3,0.0,26.3,0.0,15
20,1,0,0,0,0.0,0,6.03,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7
25,1,0,0,0,0.0,0,6.05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
34,2,37,2,2,0.4,1,6.8,2.0,1.8,2.7,0.2,0.1,41.3,0.0,6
30,0,15,6,1,1.9,1,6.43,0.3,0.1,0.5,0.4,0.5,11.0,0.0,14
33,0,23,14,8,1.9,2,7.01,0.8,0.4,0.5,1.5,0.3,33.4,0.2,8
21,2,0,1,0,0.5,0,6.58,0.5,0.5,0.5,0.0,1.5,8.5,0.0,6
26,1,1,0,0,0.0,0,6.06,1.0,0.0,0.0,0.3,0.3,13.3,0.3,16
30,3,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1
32,2,15,0,0,0.3,0,6.81,1.6,2.5,5.7,0.1,0.1,23.7,0.0,11
30,1,29,1,0,0.3,0,6.62,2.9,2.0,4.6,0.1,0.2,38.4,0.0,18
28,0,1,1,0,0.5,0,6.3,0.0,0.0,0.0,0.0,0.3,2.3,0.0,10
22,0,10,4,8,1.2,0,6.77,0.9,0.4,0.5,0.7,1.6,15.3,0.1,3
22,1,17,0,0,0.5,1,7.27,3.9,3.9,3.4,0.4,1.2,29.7,0.0,12
21,3,1,0,0,0.0,0,6.3,0.0,0.0,1.0,0.0,0.0,21.0,0.0,20
23,1,6,0,0,0.1,0,6.53,2.0,1.4,4.3,0.3,0.3,19.0,0.0,15
30,1,11,0,1,0.6,0,6.55,1.8,1.3,1.4,0.4,0.7,31.1,0.0,20
24,1,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5
30,2,17,1,1,0.8,2,6.95,2.3,2.2,2.6,0.7,0.5,21.5,0.0,18
26,2,2,0,0,0.0,0,6.02,0.0,0.4,1.2,0.0,0.2,11.2,0.0,20
23,2,24,1,1,0.4,0,6.65,1.8,1.9,5.5,0.3,0.2,24.8,0.0,18
24,2,5,0,0,0.2,0,6.43,1.9,1.4,1.3,0.0,0.9,11.4,0.0,11
19,0,6,2,1,0.8,1,6.5,0.4,0.0,0.0,0.4,2.0,11.7,0.0,8
21,3,23,0,0,0.0,0,6.93,0.0,0.0,0.7,0.1,0.0,32.2,0.0,7
35,0,10,1,3,1.3,0,6.74,0.4,0.2,0.5,0.8,0.6,12.5,0.3,8
22,1,1,1,0,0.5,0,6.04,0.8,0.2,0.7,0.3,0.1,8.1,0.0,5
23,0,12,3,1,1.9,0,6.46,0.1,0.1,0.6,0.3,0.9,11.1,0.0,13
27,0,22,1,3,0.6,1,6.51,0.7,0.9,0.6,0.6,0.9,31.7,0.0,11
23,0,0,1,0,1.6,0,6.4,0.0,0.4,0.2,0.0,0.4,4.0,0.0,2
27,0,21,2,2,1.2,0,6.71,1.2,1.3,0.5,1.2,0.6,53.6,0.0,6
23,0,10,0,1,0.9,0,6.25,0.9,0.4,0.6,0.5,0.7,11.5,0.0,15
34,3,37,0,0,0.0,1,7.0,0.0,0.0,1.3,0.1,0.0,25.8,0.0,19
28,1,21,1,2,0.8,0,6.55,1.2,1.1,0.8,0.5,0.9,34.4,0.1,18
25,1,21,3,1,1.3,1,6.82,0.8,0.5,0.1,1.4,1.9,36.3,0.0,14
25,1,1,0,1,0.5,0,6.59,1.5,2.0,0.5,0.3,0.3,17.1,0.2,18
25,1,35,3,6,0.7,1,6.78,1.5,0.8,0.4,1.9,0.9,41.1,0.0,16
24,0,7,1,0,1.1,0,6.28,0.5,0.2,0.1,0.7,0.5,11.1,0.1,7
25,1,21,2,2,1.2,0,6.54,1.1,0.4,0.2,0.9,1.3,18.8,0.0,6
28,0,15,9,0,1.7,1,6.78,0.8,0.2,1.2,0.3,0.2,15.8,0.0,14
32,1,31,1,4,1.5,1,7.04,1.6,0.8,0.8,2.5,0.9,66.7,0.2,8
28,2,34,1,0,0.5,2,7.14,1.4,2.1,8.8,0.2,0.0,33.6,0.0,16
25,1,3,0,0,0.5,0,5.94,1.5,0.5,2.8,0.0,0.3,50.5,0.0,9
27,1,31,2,6,0.8,0,6.67,2.2,1.4,0.6,0.7,1.0,20.9,0.1,17
32,2,21,1,0,0.5,0,6.93,1.0,1.9,6.7,0.2,0.1,53.4,0.0,8
26,3,2,0,0,0.0,0,6.67,0.0,0.0,1.0,0.0,0.0,29.5,0.0,20
23,1,22,3,3,1.1,2,6.72,1.7,0.9,1.3,0.7,0.9,20.9,0.1,14
20,1,0,0,0,0.0,0,6.03,1.0,0.0,0.0,0.0,0.0,9.0,0.0,20
25,3,31,0,0,0.0,2,6.76,0.0,0.0,1.3,0.0,0.0,21.3,0.0,10
36,1,29,11,9,1.4,2,7.17,1.4,0.5,0.3,2.0,1.4,44.9,0.1,5
20,2,19,1,3,0.4,2,7.52,2.1,2.7,5.6,0.4,0.4,33.8,0.1,3
33,2,14,0,3,0.2,0,6.83,2.4,1.2,2.6,0.9,0.4,33.7,0.1,8
40,3,10,0,0,0.0,1,6.93,0.0,0.0,1.0,0.0,0.0,25.3,0.0,18
20,2,0,0,0,0.0,0,5.74,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15
21,0,2,0,0,0.0,0,6.04,0.5,0.0,0.3,0.0,0.3,6.8,0.0,9
28,0,5,0,0,0.4,0,6.38,0.5,0.1,0.4,1.0,1.3,16.9,0.0,18
20,1,0,0,0,0.5,0,6.11,0.1,0.0,0.1,0.3,0.4,5.3,0.0,16
27,2,16,0,0,0.5,0,6.69,0.8,1.3,7.1,0.3,0.1,27.0,0.0,16
27,2,5,0,0,0.5,0,6.53,1.7,1.8,4.8,0.0,0.0,18.5,0.0,20
20,0,14,0,2,1.3,0,6.52,1.6,0.8,0.4,0.7,0.8,22.3,0.1,12
23,1,0,0,0,0.3,0,6.06,0.0,0.7,0.0,0.3,0.0,2.7,0.0,18
35,1,20,2,1,0.2,0,7.23,2.4,3.1,5.6,0.6,0.4,37.7,0.1,4
32,3,2,0,0,0.0,0,5.46,0.0,0.0,1.0,0.0,0.0,29.0,0.0,2
23,2,7,0,0,0.1,0,6.48,1.0,1.0,4.4,0.0,0.0,31.0,0.1,19
21,1,17,2,3,0.2,0,6.68,2.0,1.3,1.7,0.7,0.5,31.2,0.0,11
36,1,4,0,0,0.3,0,6.18,0.7,0.3,0.1,0.1,0.3,14.6,0.0,14
31,1,25,0,0,1.3,0,6.96,3.2,1.7,2.3,0.8,0.3,41.1,0.0,19
22,0,16,6,4,1.1,2,6.68,0.4,0.2,0.4,1.0,0.9,16.1,0.2,8
28,0,3,0,0,1.0,0,6.12,0.2,0.2,0.3,0.3,0.8,13.5,0.0,5
20,2,1,0,0,0.0,0,6.45,1.0,1.0,0.0,0.0,1.0,13.7,0.0,20
24,3,37,0,0,0.0,1,6.76,0.0,0.0,1.2,0.0,0.0,23.4,0.0,8
22,1,1,0,0,1.3,0,6.06,0.7,0.2,0.2,0.2,0.7,9.7,0.0,15
21,1,16,0,1,0.3,0,6.45,0.8,1.1,3.1,0.1,0.1,31.6,0.0,10
22,2,14,0,0,0.3,0,6.88,2.5,2.2,3.4,0.3,0.3,29.3,0.0,6
28,2,7,0,0,0.2,0,6.45,1.9,1.0,2.6,0.1,0.1,32.6,0.0,3
24,1,31,3,0,1.2,1,6.98,3.0,1.8,1.0,0.7,0.6,33.5,0.2,14
32,0,12,1,0,0.8,0,6.53,1.1,0.7,0.2,1.4,0.2,55.3,0.0,17
28,1,23,0,0,0.1,0,6.45,0.9,0.8,3.3,0.1,0.2,54.8,0.0,8
31,3,27,0,1,0.0,0,6.46,0.0,0.1,0.9,0.0,0.0,30.9,0.0,13
26,1,28,2,2,1.4,1,6.82,2.3,1.5,0.4,1.1,1.1,54.6,0.1,8
27,0,15,3,5,1.1,1,6.4,0.3,0.2,0.0,0.7,0.3,10.6,0.2,6
27,1,0,0,0,0.0,0,6.08,1.0,0.0,0.0,0.0,0.0,6.0,0.0,18
32,2,15,0,0,0.2,1,6.99,2.4,2.3,5.5,0.1,0.1,40.1,0.0,3
